input	expected	config	note
00/00/2026	00/00/2026		declines: zeros
13/2026	13/2026		declines: no month 13 in month/year
2026-13-01	2026-13-01		declines: bad ISO month
30 בפברואר 2026	30 בפברואר 2026		declines: impossible textual date
03/04/2026	ארבעה במרץ אלפיים עשרים ושש	date_order=mdy	MDY: March 4th
03/04/2026	שלושה באפריל אלפיים עשרים ושש		DMY: April 3rd
12/03/2026	שלושה בדצמבר אלפיים עשרים ושש	date_order=mdy	MDY: December 3rd
11/22/1963	עשרים ושניים בנובמבר אלף תשע מאות שישים ושלוש	date_order=mdy	MDY only
12/25/2026	עשרים וחמישה בדצמבר אלפיים עשרים ושש	date_order=mdy	MDY Christmas
2/29/2024	עשרים ותשעה בפברואר אלפיים עשרים וארבע	date_order=mdy	MDY leap day
6/15/1985	חמישה עשר ביוני אלף תשע מאות שמונים וחמש	date_order=mdy	MDY, day past 12
25/12/2026	עשרים וחמישה בדצמבר אלפיים עשרים ושש	date_order=mdy	falls back to DMY: no month 25
2/30/2024	2/30/2024	date_order=mdy	declines in both orders
2026-03-12	שנים עשר במרץ אלפיים עשרים ושש	date_order=mdy	ISO ignores date_order
