# Real Hebrew from OPUS, reviewed and pinned.
#
# Every row started as a mined sentence in tests/data/soak/ — text nobody wrote for
# this library — and was read by two independent reviewers before its expected
# reading was written down. Only rows both called correct are here; where they
# disagreed the sentence stayed out, because a row nobody is sure about is worse
# than no row.
#
# The soak test only asserts that nothing blows up on these sentences. This file
# asserts what they should actually sound like, so a rule change that alters a real
# sentence fails by name instead of moving a percentage.
#
# The note carries the trigger category and the soak file and line it came from, so
# a failure traces straight back to its source. A note starting `keeps-digit:` says
# the row deliberately keeps a digit: some rule looked at it and declined, which is
# usually right — an unread fraction, an impossible date, a track length.

input	expected	config	note
אז ניתן לומר, שזה שווה ל e בחזקת 1/2X	אז ניתן לומר, שזה שווה ל e בחזקת 1/2X		date_numeric; qed.txt:98
בתור מערכת הפעלה למחשב שלי אני משתמש בחלונות גירסה 3.11.	בתור מערכת הפעלה למחשב שלי אני משתמש בחלונות גירסה שלוש נקודה אחת אחת.		date_numeric; tatoeba.txt:81
המספר פיי שווה ערך בקירוב ל-3.14 או ל-22/7. הוא מסומן באות π.	המספר פיי שווה ערך בקירוב לשלוש נקודה אחת ארבע או ל22/7. הוא מסומן באות π.		keeps-digit: ל22/7. — declined; date_numeric; tatoeba.txt:87
כדי לחשב את הטמפרטורה בצלזיוס, חסר 32 מהטמפרטורה שלך בפארנהייט והכפל את התוצאה ב-5/9.	כדי לחשב את הטמפרטורה בצלזיוס, חסר שלושים ושתיים מהטמפרטורה שלך בפארנהייט והכפל את התוצאה ב5/9.		keeps-digit: ב5/9. — declined; date_numeric; tatoeba.txt:96
M54 בקטלוג מסיה, צביר כדורי בעוצמה של 8.5 בקבוצת הכוכבים קשת.	M54 בקטלוג מסיה, צביר כדורי בעוצמה של שמונה נקודה חמש בקבוצת הכוכבים קשת.		keeps-digit: M54 — declined; date_numeric; wikimedia.txt:172
הצליל של MTVZA שהתקבל מהלוויין Meteor M2-2 על ידי תחנת חובבים	הצליל של MTVZA שהתקבל מהלוויין Meteor M2-2 על ידי תחנת חובבים		date_numeric; wikimedia.txt:210
טייסת תעופה 1 - ספינות טילים, עשרה מטוסי Tu-16K-10-26; שני מטוסי תדלוק Tu-16ZSCH; ארבעה מטוסי Tu-16PSS.	טייסת תעופה אחת - ספינות טילים, עשרה מטוסי Tu-16K-10-26; שני מטוסי תדלוק Tu-16ZSCH; ארבעה מטוסי Tu-16PSS.		keeps-digit: Tu-16K-10-26; Tu-16ZSCH; Tu-16PSS. — declined; date_numeric; wikimedia.txt:217
יומן הקפטן, תאריך כוכבי 1673.1 הדיווח נעשה על ידי הקצין המשני ספוק.	יומן הקפטן, תאריך כוכבי אלף שש מאות שבעים ושלוש נקודה אחת הדיווח נעשה על ידי הקצין המשני ספוק.		decimal; opensubtitles.txt:552
קריאה 114.36 על 11.	קריאה מאה וארבע עשרה נקודה שלוש שש על אחת עשרה.		decimal; opensubtitles.txt:592
אשר בצורתו המקורית היה אחוז 108.1	אשר בצורתו המקורית היה אחוז מאה ושמונה נקודה אחת		decimal; qed.txt:159
חלקי 0.294, מקבלים	חלקי אפס נקודה שתיים תשע ארבע, מקבלים		decimal; qed.txt:181
תנסו -- אם תכניסו -- תציבו למשל 0.0001.	תנסו -- אם תכניסו -- תציבו למשל אפס נקודה אפס אפס אפס אחת.		decimal; qed.txt:204
996.2 GT3 מתיחת פנים	תשע מאות תשעים ושש נקודה שתיים GT3 מתיחת פנים		keeps-digit: GT3 — declined; decimal; wikimedia.txt:256
45° דרום, 90° מערב	ארבעים וחמש מעלות דרום, תשעים מעלות מערב		degree; wikimedia.txt:333
חיספוס הוא תהליך ייצור, המתנהל בדרך כלל על מחרטה, ובו נחרטים חריצים אופקיים או בזוית 30° או 60° או 45°.	חיספוס הוא תהליך ייצור, המתנהל בדרך כלל על מחרטה, ובו נחרטים חריצים אופקיים או בזוית שלושים מעלות או שישים מעלות או ארבעים וחמש מעלות.		degree; wikimedia.txt:345
תצלום של גנטרי מסובב לזווית של כ- 45 °	תצלום של גנטרי מסובב לזווית של כ- ארבעים וחמש מעלות		degree; wikimedia.txt:367
לחץ דם 160/90... קדימה, פנו דרך.	לחץ דם 160/90... קדימה, פנו דרך.		fraction; opensubtitles.txt:621
לחץ הדם שלי הוא 120/80.	לחץ הדם שלי הוא 120/80.		fraction; opensubtitles.txt:622
לחץ הדם שלי תמיד 90/680.	לחץ הדם שלי תמיד 90/680.		fraction; opensubtitles.txt:623
עצם 07/493 אותר לראשונה מעבר למסלול של צדק, ע"י מערכת "משמר החלל".	עצם 07/493 אותר לראשונה מעבר למסלול של צדק, על ידי מערכת "משמר החלל".		keeps-digit: 07/493 — declined; fraction; opensubtitles.txt:625
180/3 זה 60 ואנו יכולים לכתוב את המילה מעלות או שניתן לכתוב מעלות	180/3 זה שישים ואנו יכולים לכתוב את המילה מעלות או שניתן לכתוב מעלות		keeps-digit: 180/3 — declined; fraction; qed.txt:208
n= 10 * 36 is 360/8 עם ושימו לב שאנחנו מקבלים	n= עשר * שלושים ושש is 360/8 עם ושימו לב שאנחנו מקבלים		keeps-digit: 360/8 — declined; fraction; qed.txt:209
אם יש לכם סנטיליטר, הוא שווה ל 1/100 מתוך ליטר.	אם יש לכם סנטיליטר, הוא שווה ל 1/100 מתוך ליטר.		fraction; qed.txt:210
המספר הזה הוא קצת יותר גול מ- 1/100.	המספר הזה הוא קצת יותר גול מ- 1/100.		fraction; qed.txt:212
וסנטי משמעותו היא 1/100.	וסנטי משמעותו היא 1/100.		fraction; qed.txt:215
זה קצת יותר מ- 1/100. זה הגיוני.	זה קצת יותר מ- 1/100. זה הגיוני.		fraction; qed.txt:218
חדות הראיה של תינוק היא בערך 6/240,	חדות הראיה של תינוק היא בערך 6/240,		fraction; qed.txt:220
נוכל להגיש ש-35 שווה ל-k כפול 1/100,	נוכל להגיש ששלושים וחמש שווה ל-k כפול 1/100,		keeps-digit: 1/100, — declined; fraction; qed.txt:223
סנטיליטר הוא 1/100 (מאית) מתוך ליטר.	סנטיליטר הוא 1/100 (מאית) מתוך ליטר.		fraction; qed.txt:226
עוד נתון כי אורך הקשת המסומנת באדום הינה 221/18 כפול פאי.	עוד נתון כי אורך הקשת המסומנת באדום הינה 221/18 כפול פאי.		fraction; qed.txt:227
שאורכה, כאמור 221/18 כפול פאי.	שאורכה, כאמור 221/18 כפול פאי.		fraction; qed.txt:229
שהיא 221/18 כפול פאי, להיקף המעגל, שהיא	שהיא 221/18 כפול פאי, להיקף המעגל, שהיא		fraction; qed.txt:230
538/539 לפנה"ס - מותו לש נבונאיד, אחרון מלכי בבל.	538/539 לפני הספירה - מותו לש נבונאיד, אחרון מלכי בבל.		keeps-digit: 538/539 — declined; fraction; wikimedia.txt:372
Otobreda 127/54 קומפקטי הצי האקדח Otobreda 127/64 קל הצי האקדח Otomat טיל ים-ים.	Otobreda 127/54 קומפקטי הצי האקדח Otobreda 127/64 קל הצי האקדח Otomat טיל ים-ים.		fraction; wikimedia.txt:377
היקף הסחר בין שתי המדינות עמד על 205 מיליון דולר בשנת 2018 (ייצוא / יבוא טורקי: 151/54 מיליון דולר).	היקף הסחר בין שתי המדינות עמד על מאתיים וחמישה מיליון דולרים בשנת אלפיים ושמונה עשרה (ייצוא / יבוא טורקי: 151/54 מיליון דולר).		keeps-digit: 151/54 — declined; fraction; wikimedia.txt:384
המשחק קיבל ביקורות מעורבות עד חיוביות, כאשר Metacritic העניקה לשתי הגרסאות 66/100.	המשחק קיבל ביקורות מעורבות עד חיוביות, כאשר Metacritic העניקה לשתי הגרסאות 66/100.		fraction; wikimedia.txt:385
הפארק הוכרז ב-8 ביוני 1983 על פי חוק 237/83, כפארק טבעי.	הפארק הוכרז בשמונה ביוני אלף תשע מאות שמונים ושלוש על פי חוק 237/83, כפארק טבעי.		keeps-digit: 237/83, — declined; fraction; wikimedia.txt:387
נפח הסחר בין שתי המדינות היה בשווי 519 מיליון דולר בשנת 2019 (יצוא/יבוא טורקי: 442/77 מיליון דולר).	נפח הסחר בין שתי המדינות היה בשווי חמש מאות ותשעה עשר מיליון דולרים בשנת אלפיים ותשע עשרה (יצוא/יבוא טורקי: 442/77 מיליון דולר).		keeps-digit: 442/77 — declined; fraction; wikimedia.txt:389
אתה לא יכול לסחוב אותם 160 ק"מ ואזלצפותמהםשיתקיפוללאמנוחה .	אתה לא יכול לסחוב אותם מאה ושישים קילומטרים ואזלצפותמהםשיתקיפוללאמנוחה.		gershayim; opensubtitles.txt:678
תורגם בידי Gooloo3 סונכרן לגרסה זו ע"י	תורגם בידי Gooloo3 סונכרן לגרסה זו על ידי		keeps-digit: Gooloo3 — declined; gershayim; opensubtitles.txt:815
בד"כ איננו חושבים על הטרדה מקוונת כעל פעילות חברתית,	בדרך כלל איננו חושבים על הטרדה מקוונת כעל פעילות חברתית,		gershayim; qed.txt:247
זהו האוהל החדש של האו"ם. רק הוצג השנה.	זהו האוהל החדש של האו״ם. רק הוצג השנה.		gershayim; qed.txt:269
נקרא לה "שוק מקוון לאומי", בקיצור שמ"ל.	נקרא לה "שוק מקוון לאומי", בקיצור שמ״ל.		gershayim; qed.txt:284
גביע העולם בכדורגל בחסות פיפ"א	גביע העולם בכדורגל בחסות פיפ״א		gershayim; wikimedia.txt:427
ט"ו בשבט הוא "חג לאילנות".	טו בשבט הוא "חג לאילנות".		hebrew_date; tatoeba.txt:165
המאמר זכה בפרס השני בתחרות, #GV2015 , "איך מדיניות אינטרנט משפיעה על הקהילה שלך?	המאמר זכה בפרס השני בתחרות, #GV2015, "איך מדיניות אינטרנט משפיעה על הקהילה שלך?		keeps-digit: #GV2015, — declined; integer; globalvoices.txt:118
לפי הדיווחים, נסגרו שם 35 בתי ספר!	לפי הדיווחים, נסגרו שם שלושים וחמישה בתי ספר!		integer; globalvoices.txt:142
ענה לקריאה .W-6N	ענה לקריאה.W-6N		keeps-digit: לקריאה.W-6N — declined; integer; opensubtitles.txt:1022
50 לחייו, שבנו התחתן זה עתה עם צעירה אנגלייה, והוא הכיר אותה להוריו.	חמישים לחייו, שבנו התחתן זה עתה עם צעירה אנגלייה, והוא הכיר אותה להוריו.		integer; opensubtitles.txt:879
גילינו 113 תרכובות שונות	גילינו מאה ושלוש עשרה תרכובות שונות		integer; qed.txt:376
החלף את מיקומי קווים L1, L2-מפסק	החלף את מיקומי קווים L1, L2-מפסק		integer; qed.txt:378
עבודתי נגמרה כבר ב-15 בינואר.	עבודתי נגמרה כבר בחמישה עשר בינואר.		integer; tatoeba.txt:209
2020 - מידע הקשור לחיסוני COVID-19	אלפיים ועשרים - מידע הקשור לחיסוני COVID-19		keeps-digit: COVID-19 — declined; integer; wikimedia.txt:589
Jezebel. בדיקה אחרונה ב-5 ביוני 2018. ↑ Pallotta, Frank (31 במאי 2018).	Jezebel. בדיקה אחרונה בחמישה ביוני אלפיים ושמונה עשרה. ↑ Pallotta, Frank (שלושים ואחד במאי אלפיים ושמונה עשרה).		integer; wikimedia.txt:600
בכפר בואקה הוקם מחנה צבאי צרפתי בשנת 1899 והוא הווה מרכז מנהלי מאז 1914.	בכפר בואקה הוקם מחנה צבאי צרפתי בשנת אלף שמונה מאות תשעים ותשע והוא הווה מרכז מנהלי מאז אלף תשע מאות וארבע עשרה.		integer; wikimedia.txt:622
אנחנו יושבים על מניות כפולות, 20,000 כל אחד!	אנחנו יושבים על מניות כפולות, עשרים אלף כל אחד!		large_number; opensubtitles.txt:1109
זה מה שקורה כשבן תמותה כמוך, חושב שהוא יכול להתחכם ולנצח מלך בן 5,000!	זה מה שקורה כשבן תמותה כמוך, חושב שהוא יכול להתחכם ולנצח מלך בן חמשת אלפים!		large_number; opensubtitles.txt:1175
לעד 10,000 תאי-עצב אחרים במוח שלנו.	לעד עשרת אלפים תאי-עצב אחרים במוח שלנו.		large_number; qed.txt:459
הייתי רוצה לזכות בהגרלה ב-50,000,000 פרנקים שוויצריים.	הייתי רוצה לזכות בהגרלה בחמישים מיליון פרנקים שוויצריים.		large_number; tatoeba.txt:243
מפלגות עם למעלה מ-100,000 מצביעים רשומים	מפלגות עם למעלה ממאה אלף מצביעים רשומים		large_number; wikimedia.txt:760
בסוף החודש דצמבר, 1957.	בסוף החודש דצמבר, אלף תשע מאות חמישים ושבע.		month_name; opensubtitles.txt:1324
ואז אוגוסט 1939, המלון בברלין עוד נסיון לחוק וסדר, שלא פגע בשום דבר, ולא השיג שום דבר.	ואז אוגוסט אלף תשע מאות שלושים ותשע, המלון בברלין עוד נסיון לחוק וסדר, שלא פגע בשום דבר, ולא השיג שום דבר.		month_name; opensubtitles.txt:1356
שחרור בכבוד מאי 1973.	שחרור בכבוד מאי אלף תשע מאות שבעים ושלוש.		month_name; opensubtitles.txt:1426
בסוף נובמבר 1990.	בסוף נובמבר אלף תשע מאות ותשעים.		month_name; qed.txt:495
בצרה נפלה בידי הבריטים ב-22 בנובמבר 1914, וכוח המשלוח המסופוטמי כבש כמעט את כל המחוז עד יולי 1915.	בצרה נפלה בידי הבריטים בעשרים ושניים בנובמבר אלף תשע מאות וארבע עשרה, וכוח המשלוח המסופוטמי כבש כמעט את כל המחוז עד יולי אלף תשע מאות וחמש עשרה.		month_name; wikimedia.txt:829
חבר הNSKK מכוון את התנועה בפוזן, אוקטובר 1939	חבר הNSKK מכוון את התנועה בפוזן, אוקטובר אלף תשע מאות שלושים ותשע		month_name; wikimedia.txt:847
אני חושב שזה מספק 75% מהתצרוכת של לוס אנג'לס.	אני חושב שזה מספק שבעים וחמישה אחוזים מהתצרוכת של לוס אנג'לס.		percent; opensubtitles.txt:1508
אתם יודעים, תוצאת המבחן שלי 85%.	אתם יודעים, תוצאת המבחן שלי שמונים וחמישה אחוזים.		percent; opensubtitles.txt:1520
כן, שתיהן מעניקות 30% הגנה.	כן, שתיהן מעניקות שלושים אחוזים הגנה.		percent; opensubtitles.txt:1592
עם לחות של 79% לעזאזל.	עם לחות של שבעים ותשעה אחוזים לעזאזל.		percent; opensubtitles.txt:1620
ולמרבה הפלא, 22%	ולמרבה הפלא, עשרים ושניים אחוזים		percent; qed.txt:572
מספר כוחות ההנדסה בתחילת 1917 הסתכם בכ 6% מכלל הצבא.	מספר כוחות ההנדסה בתחילת אלף תשע מאות ושבע עשרה הסתכם בכ שישה אחוזים מכלל הצבא.		percent; wikimedia.txt:979
כאשר הסימן ‰ מציין חלקים לאלף.	כאשר הסימן ‰ מציין חלקים לאלף.		permille; wikimedia.txt:1003
אתה שוקל 64 ק"ג ומספר הביטוח הלאומי שלך הוא 049380913.	אתה שוקל שישים וארבעה קילוגרמים ומספר הביטוח הלאומי שלך הוא אפס ארבע תשע שלוש שמונה אפס תשע אחת שלוש.		phone; opensubtitles.txt:1643
בקרת טילים כאן הקפטן יש לנו שינוי במטרה 034285219 נקודת ציון	בקרת טילים כאן הקפטן יש לנו שינוי במטרה אפס שלוש ארבע שתיים שמונה חמש שתיים אחת תשע נקודת ציון		phone; opensubtitles.txt:1644
30 עד 50 יצאו.	שלושים עד חמישים יצאו.		range; opensubtitles.txt:1678
תרזה בונד, 1943-1969 אשתו האהובה של ג'יימס בונד יש לנו את כל הזמן שבעולם	תרזה בונד, אלף תשע מאות ארבעים ושלושה עד אלף תשע מאות שישים ותשעה אשתו האהובה של ג'יימס בונד יש לנו את כל הזמן שבעולם		range; opensubtitles.txt:1843
חייתי בארה" בין השנים 2008 - 2011.	חייתי בארה" בין השנים אלפיים ושמונה עד אלפיים ואחת עשרה.		range; tatoeba.txt:328
מלחמת העולם השנייה התחוללה בין השנים 1939-1945.	מלחמת העולם השנייה התחוללה בין השנים אלף תשע מאות שלושים ותשע עד אלף תשע מאות ארבעים וחמש.		range; tatoeba.txt:332
שלב האיחוד (1880–1950)	שלב האיחוד (אלף שמונה מאות ושמונים עד אלף תשע מאות וחמישים)		range; wikimedia.txt:1127
ואם הוא קיבל הלאה, באמת יכול להיות בתחנה בסביבות 08:00.	ואם הוא קיבל הלאה, באמת יכול להיות בתחנה בסביבות שמונה בבוקר.		time; qed.txt:772
אני צריך לקום עד 6:30.	אני צריך לקום עד שש וחצי בבוקר.		time; tatoeba.txt:342
אני צריך לקחת את הרכבת של 8:15 לפריז.	אני צריך לקחת את הרכבת של שמונה ורבע בבוקר לפריז.		time; tatoeba.txt:343
43:12: 45–48. בדיקה אחרונה ב-10 בנובמבר 2012. ↑ Wang, Youcheng.	43:12: ארבעים וחמש עד ארבעים ושמונה. בדיקה אחרונה בעשרה בנובמבר אלפיים ושתים עשרה. ↑ Wang, Youcheng.		keeps-digit: 43:12: — declined; time; wikimedia.txt:1261
צילום מסך של ספר מוזילה, 8:20 בנטסקייפ 9	צילום מסך של ספר מוזילה, שמונה ועשרים בבוקר בנטסקייפ תשע		time; wikimedia.txt:1337
במשך 23 שנים לא שיקרתי לך.	במשך עשרים ושלוש שנים לא שיקרתי לך.		unit; opensubtitles.txt:1913
פבריני בקרקע שהיתה זרה לה אך לפני 6 חודשים,	פבריני בקרקע שהיתה זרה לה אך לפני שישה חודשים,		unit; opensubtitles.txt:2015
קרטר יעלה לשידור בעוד 28 שניות.	קרטר יעלה לשידור בעוד עשרים ושמונה שניות.		unit; opensubtitles.txt:2021
‏5 דקות ו28 קשר עושים את ההבדל בין להיות בטווח או מחוצה לו.	חמש דקות ועשרים ושמונה קשר עושים את ההבדל בין להיות בטווח או מחוצה לו.		unit; opensubtitles.txt:2037
צריך לשלם 30 יום לאחר קבלת המשלוח.	צריך לשלם שלושים ימים לאחר קבלת המשלוח.		unit; tatoeba.txt:435
המזח בסופוט. הארוך ביותר מעץ באירופה, מרחק של 450 מטרים מקצה החוף, 650 מטרים בסך הכל.	המזח בסופוט. הארוך ביותר מעץ באירופה, מרחק של ארבע מאות וחמישים מטרים מקצה החוף, שש מאות וחמישים מטרים בסך הכל.		unit; wikimedia.txt:1394
